unit	vehicle	geo	time	values
PC	BUS_TOT	AT	1990	11
PC	BUS_TOT	BE	1990	10.6
PC	BUS_TOT	CH	1990	3.7
PC	BUS_TOT	DE	1990	9.1
PC	BUS_TOT	DK	1990	11.3
PC	BUS_TOT	EL	1990	32.4
PC	BUS_TOT	ES	1990	14.9
PC	BUS_TOT	FI	1990	13.5
PC	BUS_TOT	FR	1990	6
PC	BUS_TOT	HU	1990	24.8
PC	BUS_TOT	IE	1990	11.5
PC	BUS_TOT	IT	1990	12.9
PC	BUS_TOT	LU	1990	10.2
PC	BUS_TOT	PL	1990	28.1
PC	BUS_TOT	SE	1990	9.5
PC	BUS_TOT	SI	1990	30.6
PC	BUS_TOT	TR	1990	67.4
PC	BUS_TOT	UK	1990	7
PC	CAR	AT	1990	77.1
PC	CAR	BE	1990	83.3
PC	CAR	CH	1990	82.1
PC	CAR	DE	1990	85.4
PC	CAR	DK	1990	82.4
PC	CAR	EL	1990	64
PC	CAR	ES	1990	78.1
PC	CAR	FI	1990	81.2
PC	CAR	FR	1990	84.8
PC	CAR	HU	1990	60.5
PC	CAR	IE	1990	84.9
PC	CAR	IT	1990	80.2
PC	CAR	LU	1990	85.3
PC	CAR	PL	1990	41.3
PC	CAR	SE	1990	84.1
PC	CAR	SI	1990	62.7
PC	CAR	TR	1990	27.5
PC	CAR	UK	1990	88
PC	TRN	AT	1990	11.9
PC	TRN	BE	1990	6.1
PC	TRN	CH	1990	14.2
PC	TRN	CY	1990	NA
PC	TRN	DE	1990	5.4
PC	TRN	DK	1990	6.3
PC	TRN	EL	1990	3.6
PC	TRN	ES	1990	6.9
PC	TRN	FI	1990	5.3
PC	TRN	FR	1990	9.3
PC	TRN	HU	1990	14.7
PC	TRN	IE	1990	3.6
PC	TRN	IS	1990	NA
PC	TRN	IT	1990	6.9
PC	TRN	LU	1990	4.4
PC	TRN	MT	1990	NA
PC	TRN	PL	1990	30.6
PC	TRN	SE	1990	6.5
PC	TRN	SI	1990	6.7
PC	TRN	TR	1990	5.1
PC	TRN	UK	1990	5
PC	BUS_TOT	AT	1991	10.6
PC	BUS_TOT	BE	1991	10.7
PC	BUS_TOT	CH	1991	3.9
PC	BUS_TOT	DE	1991	8.5
PC	BUS_TOT	DK	1991	11.1
PC	BUS_TOT	EL	1991	31.8
PC	BUS_TOT	ES	1991	13.7
PC	BUS_TOT	FI	1991	13.1
PC	BUS_TOT	FR	1991	6.1
PC	BUS_TOT	HU	1991	23.4
PC	BUS_TOT	IE	1991	11.9
PC	BUS_TOT	IT	1991	12.7
PC	BUS_TOT	LU	1991	10.1
PC	BUS_TOT	PL	1991	25.6
PC	BUS_TOT	SE	1991	9.5
PC	BUS_TOT	SI	1991	29.3
PC	BUS_TOT	TR	1991	67.4
PC	BUS_TOT	UK	1991	6.8
PC	CAR	AT	1991	77
PC	CAR	BE	1991	83.3
PC	CAR	CH	1991	81.1
PC	CAR	DE	1991	84.6
PC	CAR	DK	1991	82.9
PC	CAR	EL	1991	64.6
PC	CAR	ES	1991	80.4
PC	CAR	FI	1991	81.7
PC	CAR	FR	1991	85.1
PC	CAR	HU	1991	63.2
PC	CAR	IE	1991	84.3
PC	CAR	IT	1991	80.6
PC	CAR	LU	1991	85.4
PC	CAR	PL	1991	49.8
PC	CAR	SE	1991	84.7
PC	CAR	SI	1991	66.4
PC	CAR	TR	1991	27.6
PC	CAR	UK	1991	88.2
PC	TRN	AT	1991	12.4
PC	TRN	BE	1991	6.1
PC	TRN	CH	1991	15
PC	TRN	CY	1991	NA
PC	TRN	DE	1991	6.9
PC	TRN	DK	1991	6
PC	TRN	EL	1991	3.6
PC	TRN	ES	1991	5.8
PC	TRN	FI	1991	5.2
PC	TRN	FR	1991	8.8
PC	TRN	HU	1991	13.3
PC	TRN	IE	1991	3.7
PC	TRN	IS	1991	NA
PC	TRN	IT	1991	6.7
PC	TRN	LU	1991	4.5
PC	TRN	MT	1991	NA
PC	TRN	PL	1991	24.6
PC	TRN	SE	1991	5.9
PC	TRN	SI	1991	4.3
PC	TRN	TR	1991	5
PC	TRN	UK	1991	5
PC	BUS_TOT	AT	1992	10.5
PC	BUS_TOT	BE	1992	10.7
PC	BUS_TOT	CH	1992	4
PC	BUS_TOT	DE	1992	8.3
PC	BUS_TOT	DK	1992	11.1
PC	BUS_TOT	EL	1992	32.2
PC	BUS_TOT	ES	1992	13.2
PC	BUS_TOT	FI	1992	13
PC	BUS_TOT	FR	1992	5.8
PC	BUS_TOT	HU	1992	22.9
PC	BUS_TOT	IE	1992	12.3
PC	BUS_TOT	IT	1992	11.6
PC	BUS_TOT	LU	1992	10.1
PC	BUS_TOT	PL	1992	24.4
PC	BUS_TOT	PT	1992	22.7
PC	BUS_TOT	SE	1992	9.4
PC	BUS_TOT	SI	1992	23
PC	BUS_TOT	TR	1992	67.2
PC	BUS_TOT	UK	1992	6.7
PC	CAR	AT	1992	77
PC	CAR	BE	1992	83.3
PC	CAR	CH	1992	81.4
PC	CAR	DE	1992	85
PC	CAR	DK	1992	82.8
PC	CAR	EL	1992	64.3
PC	CAR	ES	1992	80.8
PC	CAR	FI	1992	82
PC	CAR	FR	1992	85.6
PC	CAR	HU	1992	63.9
PC	CAR	IE	1992	84.2
PC	CAR	IT	1992	82.3
PC	CAR	LU	1992	84.9
PC	CAR	PL	1992	55.3
PC	CAR	PT	1992	68.2
PC	CAR	SE	1992	84.8
PC	CAR	SI	1992	73.9
PC	CAR	TR	1992	28.1
PC	CAR	UK	1992	88.5
PC	TRN	AT	1992	12.5
PC	TRN	BE	1992	6
PC	TRN	CH	1992	14.6
PC	TRN	CY	1992	NA
PC	TRN	DE	1992	6.8
PC	TRN	DK	1992	6.1
PC	TRN	EL	1992	3.5
PC	TRN	ES	1992	6
PC	TRN	FI	1992	5
PC	TRN	FR	1992	8.6
PC	TRN	HU	1992	13.2
PC	TRN	IE	1992	3.5
PC	TRN	IS	1992	NA
PC	TRN	IT	1992	6.1
PC	TRN	LU	1992	5
PC	TRN	MT	1992	NA
PC	TRN	PL	1992	20.3
PC	TRN	PT	1992	9
PC	TRN	SE	1992	5.8
PC	TRN	SI	1992	3
PC	TRN	TR	1992	4.8
PC	TRN	UK	1992	4.8
PC	BUS_TOT	AT	1993	10.7
PC	BUS_TOT	BE	1993	10.9
PC	BUS_TOT	CH	1993	3.9
PC	BUS_TOT	CZ	1993	19.1
PC	BUS_TOT	DE	1993	8.1
PC	BUS_TOT	DK	1993	11.2
PC	BUS_TOT	EL	1993	31.7
PC	BUS_TOT	ES	1993	13.2
PC	BUS_TOT	FI	1993	13.2
PC	BUS_TOT	FR	1993	5.8
PC	BUS_TOT	HU	1993	23.2
PC	BUS_TOT	IE	1993	12.6
PC	BUS_TOT	IT	1993	11.2
PC	BUS_TOT	LU	1993	9.8
PC	BUS_TOT	PL	1993	23.2
PC	BUS_TOT	PT	1993	19.3
PC	BUS_TOT	SE	1993	9.3
PC	BUS_TOT	SI	1993	21.1
PC	BUS_TOT	SK	1993	41.4
PC	BUS_TOT	TR	1993	64
PC	BUS_TOT	UK	1993	6.6
PC	CAR	AT	1993	77.2
PC	CAR	BE	1993	83.3
PC	CAR	CH	1993	80.9
PC	CAR	CZ	1993	68.9
PC	CAR	DE	1993	84.5
PC	CAR	DK	1993	80.5
PC	CAR	EL	1993	65.4
PC	CAR	ES	1993	81.4
PC	CAR	FI	1993	81.9
PC	CAR	FR	1993	86.2
PC	CAR	HU	1993	64.5
PC	CAR	IE	1993	83.8
PC	CAR	IT	1993	82.9
PC	CAR	LU	1993	85.2
PC	CAR	PL	1993	57.9
PC	CAR	PT	1993	72.2
PC	CAR	SE	1993	84.4
PC	CAR	SI	1993	75.8
PC	CAR	SK	1993	46.5
PC	CAR	TR	1993	30.8
PC	CAR	UK	1993	88.9
PC	TRN	AT	1993	12.1
PC	TRN	BE	1993	5.9
PC	TRN	CH	1993	15.2
PC	TRN	CY	1993	NA
PC	TRN	CZ	1993	12
PC	TRN	DE	1993	7.3
PC	TRN	DK	1993	8.3
PC	TRN	EL	1993	2.9
PC	TRN	ES	1993	5.4
PC	TRN	FI	1993	5
PC	TRN	FR	1993	8
PC	TRN	HU	1993	12.4
PC	TRN	IE	1993	3.6
PC	TRN	IS	1993	NA
PC	TRN	IT	1993	5.9
PC	TRN	LU	1993	5
PC	TRN	MT	1993	NA
PC	TRN	PL	1993	18.9
PC	TRN	PT	1993	8.5
PC	TRN	SE	1993	6.3
PC	TRN	SI	1993	3.1
PC	TRN	SK	1993	12.1
PC	TRN	TR	1993	5.3
PC	TRN	UK	1993	4.5
PC	BUS_TOT	AT	1994	10.6
PC	BUS_TOT	BE	1994	11.8
PC	BUS_TOT	CH	1994	3.9
PC	BUS_TOT	CZ	1994	17
PC	BUS_TOT	DE	1994	7.3
PC	BUS_TOT	DK	1994	11.3
PC	BUS_TOT	EL	1994	31.1
PC	BUS_TOT	ES	1994	13
PC	BUS_TOT	FI	1994	13.2
PC	BUS_TOT	FR	1994	5.7
PC	BUS_TOT	HU	1994	23.5
PC	BUS_TOT	IE	1994	13.6
PC	BUS_TOT	IT	1994	11
PC	BUS_TOT	LU	1994	9.8
PC	BUS_TOT	PL	1994	20.9
PC	BUS_TOT	PT	1994	17.9
PC	BUS_TOT	SE	1994	9.3
PC	BUS_TOT	SI	1994	20.4
PC	BUS_TOT	SK	1994	39.8
PC	BUS_TOT	TR	1994	60.3
PC	BUS_TOT	UK	1994	6.6
PC	CAR	AT	1994	77.8
PC	CAR	BE	1994	82.6
PC	CAR	CH	1994	80.6
PC	CAR	CZ	1994	71.3
PC	CAR	DE	1994	85.8
